extension,repositories,commits,corrective_commits,corrective_hit_rate
.py,1962,276796,82339,0.297471784
.sh,1718,37156,10765,0.289724405
.js,1559,89821,25516,0.284076107
,1472,32837,7193,0.21905168
.txt,1299,33678,4497,0.133529307
.md,1128,13917,1372,0.098584465
.java,1046,181889,55506,0.305164139
.json,1031,10653,2294,0.215338402
.xml,819,12681,3191,0.251636306
.html,651,11225,2870,0.255679287
.cpp,603,57166,18345,0.320907532
.yml,539,8009,1813,0.226370333
.php,499,60540,20699,0.341906178
.h,445,10299,3322,0.322555588
.c,423,43819,15740,0.359204911
.go,392,66390,21735,0.327383642
.cs,377,32106,10007,0.311686289
.ts,375,18233,5911,0.324192398
.rb,326,30236,9059,0.299609737
.yaml,323,10181,2268,0.222767901
.png,259,1600,202,0.12625
.csproj,253,3215,548,0.170451011
.gitignore,252,656,57,0.086890244
.properties,248,1414,290,0.205091938
.ini,202,1693,374,0.220909628
.rst,201,2342,365,0.155849701
.csv,196,1761,532,0.302101079
.sql,192,1835,493,0.26866485
.cc,180,18071,6437,0.356206076
.conf,161,820,213,0.259756098
.in,149,1655,405,0.244712991
.snap,145,2039,395,0.193722413
.test,138,7628,2456,0.321971683
.am,133,1868,680,0.364025696
.scala,132,17245,5221,0.302754422
.bat,130,635,141,0.222047244
.pl,128,5889,1487,0.25250467
.cmake,122,2826,360,0.127388535
.groovy,120,16411,5743,0.349948205
.kt,116,6285,1685,0.268098648
.config,115,599,112,0.186978297
.feature,114,5915,1275,0.215553677
.m,114,8021,2419,0.301583344
.cfg,105,1711,493,0.288135593
.zip,104,462,65,0.140692641
.gradle,98,1317,332,0.252088079
.hpp,91,1426,300,0.210378682
.jpg,87,173,10,0.057803468
.ps1,86,1824,518,0.283991228
.swift,86,5927,1700,0.286823013
.css,85,412,88,0.213592233
.gz,82,272,31,0.113970588
.tsx,75,1634,468,0.286413709
.jsx,74,999,288,0.288288288
.ipynb,73,550,54,0.098181818
.r,72,4757,1088,0.228715577
.lua,71,3158,682,0.215959468
.opts,69,175,37,0.211428571
.log,65,257,36,0.140077821
.rs,65,2243,646,0.288007133
.pdf,64,169,18,0.106508876
.mk,60,750,228,0.304
.jar,59,167,26,0.155688623
.dat,57,466,113,0.24248927
.pm,56,3778,1068,0.282689254
.bash,51,770,209,0.271428571
.coffee,51,2991,871,0.291206954
.out,51,1327,329,0.247927656
.t,51,4367,1475,0.337760476
.hs,50,1984,476,0.239919355
.patch,49,189,68,0.35978836
.lock,48,366,30,0.081967213
.xlsx,48,248,57,0.22983871
.inc,47,864,315,0.364583333
.rake,47,494,96,0.194331984
.pro,45,443,183,0.413092551
.template,45,149,50,0.33557047
.vcxproj,45,113,32,0.283185841
.cmd,43,222,55,0.247747748
.gitkeep,43,54,7,0.12962963
.orig,42,60,10,0.166666667
.scss,41,111,32,0.288288288
.erb,40,444,118,0.265765766
.cvsignore,37,137,0,0
.svg,37,94,13,0.138297872
.swp,37,47,6,0.127659574
.clj,35,2492,681,0.273274478
.s,35,4031,1042,0.258496651
.build,34,494,159,0.321862348
.cxx,33,7718,2417,0.313164032
.xcscheme,32,66,8,0.121212121
.eslintrc,31,52,7,0.134615385
.mm,30,575,172,0.299130435
.adoc,29,391,53,0.135549872
.db,29,90,7,0.077777778
.example,29,115,12,0.104347826
.pbxproj,29,168,32,0.19047619
.tpl,29,336,70,0.208333333
.bzl,28,316,86,0.272151899
.jsp,28,345,106,0.307246377
.pem,28,56,10,0.178571429
.plist,28,45,8,0.177777778
.sln,28,117,21,0.179487179
.classpath,27,49,17,0.346938776
.spec,27,178,32,0.179775281
.toml,27,99,20,0.202020202
.bats,26,965,304,0.315025907
.dart,26,4753,2509,0.52787713
.proto,26,91,11,0.120879121
.tsv,26,111,25,0.225225225
.bin,25,66,21,0.318181818
.markdown,25,200,19,0.095
.jmx,24,196,48,0.244897959
.erl,23,8011,2214,0.276369991
.xsd,23,60,10,0.166666667
.exp,22,568,174,0.306338028
.expected,22,273,87,0.318681319
.gif,22,35,5,0.142857143
.jshintrc,22,52,2,0.038461538
.launch,22,166,42,0.253012048
.ml,22,577,178,0.308492201
.tex,22,148,12,0.081081081
.ui,22,64,15,0.234375
.env,21,46,11,0.239130435
.j2,21,277,49,0.176895307
.xsl,21,161,44,0.273291925
